time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-06 06:35:00,127.16975,4.35,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 06:40:00,130.2727,8.68,0.39,0.0,1.0,4.0,4.0,1.4814814814814814,5.505471380471415
2023-07-06 06:45:00,127.95026,4.35,0.05,0.0,0.0,4.0,4.0,1.3888888888888888,5.505471380471415
2023-07-06 06:50:00,130.0,3.89,0.03,0.0,1.0,4.0,4.0,1.3888888888888888,5.509259259259294
2023-07-06 06:55:00,128.14967,2.25,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,5.509259259259294
2023-07-06 07:00:00,150.0,1.96,0.14,0.0,5.0,-0.0,4.0,1.2962962962962963,5.528198653198688
2023-07-06 07:05:00,152.88995,4.95,0.05,0.0,5.0,-0.0,4.0,0.8333333333333333,5.547138047138081
2023-07-06 07:10:00,128.71422,4.96,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:15:00,95.88129,4.95,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:20:00,106.8339,4.95,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:25:00,99.42247,4.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:30:00,88.55838,5.1,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:35:00,88.99995,9.46,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:40:00,65.01,5.0,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:45:00,65.0,8.68,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:50:00,65.0,4.35,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 07:55:00,61.78106,2.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:00:00,65.01,2.25,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:05:00,65.0,2.0,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:10:00,65.01,1.43,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:15:00,65.01,2.25,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:20:00,65.01,2.5,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:25:00,65.0,1.84,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:30:00,45.79254,1.83,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:35:00,65.51911,8.21911,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:40:00,65.01,2.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:45:00,70.36801,1.48,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:50:00,70.25412,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 08:55:00,69.58005,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:00:00,69.23884,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:05:00,71.08429,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:10:00,81.66322,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:15:00,82.2757,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:20:00,71.94457,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:25:00,70.22576,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:30:00,69.74715,1.43,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:35:00,70.19911,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:40:00,70.54333,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:45:00,65.0,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:50:00,54.95,1.43,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 09:55:00,52.67244,1.43,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 10:00:00,54.95,0.96,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 10:05:00,44.36148,1.43,0.80245,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 10:10:00,43.90623,1.4,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,5.547138047138081
2023-07-06 10:15:00,36.24229,1.0,1.0,5.0,0.0,4.0,0.0,0.37037037037037035,5.5641835016835355
2023-07-06 10:20:00,44.43744,1.0,1.83,0.0,0.0,4.0,4.0,0.7453703703703703,5.5641835016835355
2023-07-06 10:25:00,36.07,0.96,1.0,5.0,0.0,4.0,0.0,0.7453703703703703,5.58122895622899
2023-07-06 10:30:00,17.40705,0.96,1.19,5.0,0.0,4.0,-0.0,1.1203703703703702,5.598274410774444
2023-07-06 10:35:00,4.96811,0.96,1.0,5.0,0.0,4.0,-0.0,1.4953703703703702,5.615319865319898
2023-07-06 10:40:00,17.2801,0.96,1.0,5.0,0.0,4.0,-0.0,1.8703703703703702,5.632365319865352
2023-07-06 10:45:00,0.66095,0.86,1.0,5.0,0.0,4.0,-0.0,2.2453703703703702,5.649410774410806
2023-07-06 10:50:00,10.79121,0.95,0.86,5.0,0.0,4.0,-0.0,2.6203703703703702,5.66645622895626
2023-07-06 10:55:00,7.47305,0.72,0.95,5.0,0.0,4.0,-0.0,2.9953703703703702,5.6835016835017145
2023-07-06 11:00:00,12.08294,1.0,1.0,5.0,0.0,4.0,-0.0,3.3703703703703702,5.700547138047169
2023-07-06 11:05:00,9.49378,0.96,1.19,5.0,0.0,4.0,-0.0,3.7453703703703702,5.717592592592623
2023-07-06 11:10:00,11.0817,0.96,1.83,5.0,0.0,4.0,-0.0,4.12037037037037,5.734638047138077
2023-07-06 11:15:00,41.66351,1.0,1.0,0.0,0.0,4.0,4.0,4.49537037037037,5.734638047138077
2023-07-06 11:20:00,6.3629,1.0,1.19,5.0,0.0,4.0,-0.0,4.49537037037037,5.751683501683531
2023-07-06 11:25:00,39.08403,1.0,1.0,0.0,0.0,4.0,4.0,4.87037037037037,5.751683501683531
2023-07-06 11:30:00,4.35924,0.72,8.68,5.0,0.0,4.0,-0.0,4.87037037037037,5.768728956228985
2023-07-06 11:35:00,4.50617,0.72,7.56,5.0,0.0,4.0,-0.0,5.24537037037037,5.785774410774439
2023-07-06 11:40:00,37.62832,0.39,27.0,0.0,0.0,4.0,4.0,5.62037037037037,5.785774410774439
2023-07-06 11:45:00,37.82958,0.39,4.89,0.0,0.0,4.0,4.0,5.62037037037037,5.785774410774439
2023-07-06 11:50:00,-25.18236,0.39,8.68,5.0,0.0,4.0,0.0,5.62037037037037,5.8028198653198935
2023-07-06 11:55:00,36.06004,0.39,4.89,1.0,0.0,4.0,4.0,5.99537037037037,5.806228956228984
2023-07-06 12:00:00,38.06127,0.25,16.68,0.0,0.0,4.0,4.0,6.07037037037037,5.806228956228984
2023-07-06 12:05:00,38.1681,0.25,12.64,0.0,0.0,4.0,4.0,6.07037037037037,5.806228956228984
2023-07-06 12:10:00,38.28298,0.3,19.95,0.0,0.0,4.0,4.0,6.07037037037037,5.806228956228984
2023-07-06 12:15:00,37.92085,0.38,16.68,0.0,0.0,4.0,4.0,6.07037037037037,5.806228956228984
2023-07-06 12:20:00,38.52503,0.25,16.68,0.0,0.0,4.0,4.0,6.07037037037037,5.806228956228984
2023-07-06 12:25:00,39.09131,0.38,9.95,0.0,0.0,4.0,4.0,6.07037037037037,5.806228956228984
2023-07-06 12:30:00,27.35203,0.25,15.62,1.0,0.0,4.0,4.0,6.07037037037037,5.809638047138074
2023-07-06 12:35:00,37.91966,0.3,4.89,0.0,0.0,4.0,4.0,6.145370370370371,5.809638047138074
2023-07-06 12:40:00,37.51238,0.38,4.89,0.0,0.0,4.0,4.0,6.145370370370371,5.809638047138074
2023-07-06 12:45:00,37.50835,0.38,4.89,0.827160493827132,0.0,4.0,4.0,6.145370370370371,5.81245791245794
2023-07-06 12:50:00,38.19628,0.38,1.0,0.0,0.0,4.0,4.0,6.2074074074074055,5.81245791245794
2023-07-06 12:55:00,37.95885,0.38,9.7,0.0,0.0,4.0,4.0,6.2074074074074055,5.81245791245794
2023-07-06 13:00:00,40.76421,0.38,8.75421,0.0,0.0,4.0,4.0,6.2074074074074055,5.81245791245794
2023-07-06 13:05:00,46.71572,0.38,1.0,0.0,0.0,4.0,4.0,6.2074074074074055,5.81245791245794
2023-07-06 13:10:00,48.52564,0.38,15.62,0.0,0.0,4.0,4.0,6.2074074074074055,5.81245791245794
2023-07-06 13:15:00,47.0068,0.38,0.95,0.0,0.0,4.0,4.0,6.2074074074074055,5.81245791245794
2023-07-06 13:20:00,33.41816,0.39,1.19,5.0,0.0,4.0,-0.0,6.2074074074074055,5.829503367003394
2023-07-06 13:25:00,37.3499,0.38,1.0,1.0,0.0,4.0,4.0,6.5824074074074055,5.832912457912484
2023-07-06 13:30:00,45.9523,0.38,16.68,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 13:35:00,45.80857,0.39,0.96,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 13:40:00,46.55889,0.39,1.0,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 13:45:00,58.78551,0.39,1.0,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 13:50:00,45.35129,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 13:55:00,46.81619,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:00:00,58.28483,0.58293,1.0,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:05:00,54.95008,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:10:00,62.41587,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:15:00,65.0,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:20:00,54.95,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:25:00,64.99,0.39,0.86,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:30:00,66.30114,0.39,1.0,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:35:00,63.93,0.39,0.85,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:40:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:45:00,66.9695,0.39,0.39,0.0,0.0,4.0,4.0,6.657407407407406,5.832912457912484
2023-07-06 14:50:00,31.89319,0.39,0.39,5.0,0.0,4.0,-0.0,6.657407407407406,5.849957912457938
2023-07-06 14:55:00,54.95,0.39,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:00:00,88.11,0.39,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:05:00,70.60234,0.39,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:10:00,64.99,0.45,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:15:00,68.54224,0.39,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:20:00,68.04622,0.45,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:25:00,95.34431,0.39,0.38,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:30:00,60.41112,0.39,0.39,0.0,0.0,4.0,4.0,7.032407407407406,5.849957912457938
2023-07-06 15:35:00,36.07,1.0,0.39,5.0,0.0,4.0,0.0,7.032407407407406,5.8670033670033925
2023-07-06 15:40:00,59.28343,1.0,0.39,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 15:45:00,59.20928,1.0,1.0,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 15:50:00,65.0,0.95,1.0,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 15:55:00,89.00005,0.72,1.0,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:00:00,91.57847,0.4,0.39,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:05:00,65.0,0.96,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:10:00,59.73002,0.95,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:15:00,65.0,0.86,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:20:00,65.0,0.86,0.39,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:25:00,90.12597,0.96,0.39,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:30:00,105.61259,1.43,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:35:00,109.0,3.89557,0.39,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:40:00,91.99875,2.25,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:45:00,100.00447,9.46,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:50:00,89.0,3.9,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 16:55:00,105.823,15.62,0.38,0.0,0.0,4.0,4.0,7.407407407407406,5.8670033670033925
2023-07-06 17:00:00,140.01,4.95,0.14,0.0,5.0,-0.0,4.0,7.407407407407406,5.885942760942786
2023-07-06 17:05:00,88.88972,9.46,0.2,0.0,0.0,4.0,4.0,6.944444444444443,5.885942760942786
2023-07-06 17:10:00,93.58512,5.37,0.14,0.0,0.0,4.0,4.0,6.944444444444443,5.885942760942786
2023-07-06 17:15:00,130.19408,10.72877,0.2,0.0,5.0,-0.0,4.0,6.944444444444443,5.90488215488218
2023-07-06 17:20:00,140.01,9.46,0.14,0.0,5.0,-0.0,4.0,6.48148148148148,5.923821548821573
2023-07-06 17:25:00,150.01,4.89,0.14,0.0,5.0,-0.0,4.0,6.018518518518517,5.942760942760967
2023-07-06 17:30:00,174.5354,44.17,0.38,0.0,5.0,-0.0,4.0,5.5555555555555545,5.9617003367003605
2023-07-06 17:35:00,180.52803,97.99,0.03,0.0,1.0,4.0,4.0,5.092592592592592,5.965488215488239
2023-07-06 17:40:00,345.5369,131.9,0.03,0.0,5.0,-0.0,4.0,4.999999999999999,5.984427609427633
2023-07-06 17:45:00,299.98,114.98003,0.03,0.0,5.0,-0.0,4.0,4.537037037037036,6.0033670033670266
2023-07-06 17:50:00,299.98,127.0,0.01,0.0,5.0,-0.0,4.0,4.0740740740740735,6.02230639730642
2023-07-06 17:55:00,260.37618,194.34343,0.03,0.0,1.0,4.0,4.0,3.6111111111111103,6.026094276094299
2023-07-06 18:00:00,211.56832,97.99,0.03,0.0,1.0,4.0,4.0,3.5185185185185177,6.029882154882178
2023-07-06 18:05:00,150.01,30.0,0.03,0.0,5.0,-0.0,4.0,3.425925925925925,6.0488215488215715
2023-07-06 18:10:00,126.42856,33.63,0.03,0.0,1.0,4.0,4.0,2.9629629629629624,6.05260942760945
2023-07-06 18:15:00,150.01,46.5,0.03,0.0,1.0,4.0,4.0,2.87037037037037,6.056397306397329
2023-07-06 18:20:00,125.75144,20.46,0.05,0.0,1.0,4.0,4.0,2.7777777777777772,6.060185185185208
2023-07-06 18:25:00,140.01,30.0,0.05,0.0,1.0,4.0,4.0,2.6851851851851847,6.063973063973087
2023-07-06 18:30:00,140.01,30.0,0.03,0.0,1.0,4.0,4.0,2.592592592592592,6.067760942760966
2023-07-06 18:35:00,140.01,30.0,0.05,0.0,1.0,4.0,4.0,2.4999999999999996,6.071548821548845
2023-07-06 18:40:00,126.52573,30.0,0.14,0.0,1.0,4.0,4.0,2.407407407407407,6.075336700336724
2023-07-06 18:45:00,124.05253,20.46,0.03,0.0,1.0,4.0,4.0,2.3148148148148144,6.079124579124603
2023-07-06 18:50:00,118.58119,20.46,0.05,0.0,1.0,4.0,4.0,2.222222222222222,6.082912457912482
2023-07-06 18:55:00,125.8373,19.95,0.14,0.0,1.0,4.0,4.0,2.1296296296296293,6.0867003367003605
2023-07-06 19:00:00,117.99997,20.45,0.05,0.0,1.0,4.0,4.0,2.0370370370370368,6.090488215488239
2023-07-06 19:05:00,140.01,20.46,0.05,0.0,5.0,-0.0,4.0,1.9444444444444442,6.109427609427633
2023-07-06 19:10:00,128.72924,20.45,0.2,0.0,1.0,4.0,4.0,1.4814814814814814,6.113215488215512
2023-07-06 19:15:00,118.0,20.46,0.2,0.0,1.0,4.0,4.0,1.3888888888888888,6.117003367003391
2023-07-06 19:20:00,110.44793,8.68,0.05,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:25:00,98.11089,6.09006,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:30:00,109.0,14.99,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:35:00,102.74043,8.68,0.05,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:40:00,109.0,14.98,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:45:00,95.13084,2.96,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:50:00,109.0,2.96,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 19:55:00,101.39184,2.01,0.17,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 20:00:00,100.58279,2.0,0.2,0.0,0.0,4.0,4.0,1.2962962962962963,6.117003367003391
2023-07-06 20:05:00,116.99,2.5,0.03,0.0,5.0,-0.0,4.0,1.2962962962962963,6.135942760942784
2023-07-06 20:10:00,116.98998,1.96,0.14,0.0,5.0,-0.0,4.0,0.8333333333333333,6.154882154882178
2023-07-06 20:15:00,105.82361,1.5,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:20:00,109.00005,1.43,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:25:00,88.42103,1.43,0.08,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:30:00,83.56172,0.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:35:00,88.88018,1.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:40:00,88.89,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:45:00,88.89,1.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:50:00,89.0,1.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 20:55:00,84.3638,1.0,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:00:00,82.47443,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:05:00,82.97666,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:10:00,85.08973,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:15:00,82.5796,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:20:00,82.01875,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:25:00,81.38491,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:30:00,65.01,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:35:00,65.0,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:40:00,65.0,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:45:00,62.81713,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:50:00,63.8983,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 21:55:00,62.92185,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:00:00,63.79239,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:05:00,65.01,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:10:00,65.0,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:15:00,65.01,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:20:00,78.08067,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:25:00,79.75901,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:30:00,65.0,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:35:00,88.88,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:40:00,88.89,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:45:00,65.0,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:50:00,65.0,0.39,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 22:55:00,80.79623,0.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:00:00,64.99,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:05:00,65.0,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:10:00,65.0,0.4,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:15:00,65.0,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:20:00,65.0,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:25:00,65.0,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:30:00,64.99,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:35:00,64.98979,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:40:00,65.0,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:45:00,64.99,0.72,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:50:00,64.99,0.39,0.27,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-06 23:55:00,59.21923,0.39,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:00:00,56.55001,0.39,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:05:00,64.99,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:10:00,64.99021,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:15:00,65.0,0.96,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:20:00,65.0,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:25:00,64.99,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:30:00,63.01473,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:35:00,64.98979,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:40:00,64.99,0.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:45:00,61.72943,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:50:00,64.99,0.98,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 00:55:00,62.0287,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:00:00,62.44776,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:05:00,65.0,0.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:10:00,65.0,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:15:00,64.99,0.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:20:00,59.76536,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:25:00,60.34918,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:30:00,64.99,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:35:00,59.49834,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:40:00,59.9328,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:45:00,64.99,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:50:00,59.55058,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 01:55:00,59.22088,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:00:00,54.95,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:05:00,60.07083,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:10:00,60.11589,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:15:00,54.95,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
